query_id,query_text,hit_rank,chunk_id,similarity_score,heading_path,text_preview,relevance_score,relevance_reason,level_match
Q11,NexusRAG 如何保留文档结构？它保留了哪些元数据？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q11,NexusRAG 如何保留文档结构？它保留了哪些元数据？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q11,NexusRAG 如何保留文档结构？它保留了哪些元数据？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q11,NexusRAG 如何保留文档结构？它保留了哪些元数据？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q11,NexusRAG 如何保留文档结构？它保留了哪些元数据？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q12,Agent 自主扩展机制的建议顺序是什么？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q12,Agent 自主扩展机制的建议顺序是什么？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q12,Agent 自主扩展机制的建议顺序是什么？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q12,Agent 自主扩展机制的建议顺序是什么？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q12,Agent 自主扩展机制的建议顺序是什么？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q13,A-F 六项能力的判定标准是什么？E 项必须看到什么机制才判为是？,1,c81a55c1-2ff5-5fa5-9179-739b6d6c0470,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q13,A-F 六项能力的判定标准是什么？E 项必须看到什么机制才判为是？,2,776f5fe8-2bb5-5922-9131-328e337b625a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q13,A-F 六项能力的判定标准是什么？E 项必须看到什么机制才判为是？,3,3ef84779-02d6-5624-afec-ce5582dbb1d8,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q13,A-F 六项能力的判定标准是什么？E 项必须看到什么机制才判为是？,4,0843493a-7e05-5b79-9cdb-b34beeaaf7d7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q13,A-F 六项能力的判定标准是什么？E 项必须看到什么机制才判为是？,5,7dc025ff-ebd4-5133-90fd-0ae1f0e659ab,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q14,从仓库成熟度来看，哪个项目最稳？哪个最适合当主底座？,1,573c937a-ae7f-526e-83fd-8ef5c05492b1,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > GitHub 候选项目比较 > 仓库元数据与关键路径,`kag/` 、 `knext/` 、 `docs/` 、 `tests/` `Outline/Summary/KnowledgeUnit/AtomicQuery/Chunk/Table` 索引与 MCP/KAG-Thinker 能力 | 图谱基于 OpenSPG；向量检索存在，但仓库未明确具体向量 DB 后端 | Apache-2.0 | `backend/app/api` 、 `backend,,,
Q14,从仓库成熟度来看，哪个项目最稳？哪个最适合当主底座？,2,8e7dda78-7286-50e5-8280-dffb9a6db49b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > GitHub 候选项目比较 > 仓库元数据与关键路径,`kag/` 、 `knext/` 、 `docs/` 、 `tests/` `Outline/Summary/KnowledgeUnit/AtomicQuery/Chunk/Table` 索引与 MCP/KAG-Thinker 能力 | 图谱基于 OpenSPG；向量检索存在，但仓库未明确具体向量 DB 后端 | Apache-2.0 | `backend/app/api` 、 `backend,,,
Q14,从仓库成熟度来看，哪个项目最稳？哪个最适合当主底座？,3,49e8f880-af3f-513f-8605-ea8fefde62a3,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > GitHub 候选项目比较 > 仓库元数据与关键路径,`kag/` 、 `knext/` 、 `docs/` 、 `tests/` `Outline/Summary/KnowledgeUnit/AtomicQuery/Chunk/Table` 索引与 MCP/KAG-Thinker 能力 | 图谱基于 OpenSPG；向量检索存在，但仓库未明确具体向量 DB 后端 | Apache-2.0 | `backend/app/api` 、 `backend,,,
Q14,从仓库成熟度来看，哪个项目最稳？哪个最适合当主底座？,4,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q14,从仓库成熟度来看，哪个项目最稳？哪个最适合当主底座？,5,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q15,本次检索排除了哪些 GraphRAG 项目？为什么排除？,1,c81a55c1-2ff5-5fa5-9179-739b6d6c0470,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q15,本次检索排除了哪些 GraphRAG 项目？为什么排除？,2,776f5fe8-2bb5-5922-9131-328e337b625a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q15,本次检索排除了哪些 GraphRAG 项目？为什么排除？,3,3ef84779-02d6-5624-afec-ce5582dbb1d8,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q15,本次检索排除了哪些 GraphRAG 项目？为什么排除？,4,0843493a-7e05-5b79-9cdb-b34beeaaf7d7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q15,本次检索排除了哪些 GraphRAG 项目？为什么排除？,5,7dc025ff-ebd4-5133-90fd-0ae1f0e659ab,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 检索范围与判定方法,本次检索严格按你的要求，先从 GitHub 仓库开始，使用多组组合关键词反复检索： `RAG` 、 `knowledge graph` 、 `KG` 、 `graph retrieval` 、 `vector db` 、 `FAISS` 、 `Milvus` 、 `Weaviate` 、 `hierarchical index` 、 `tree index` 、 `chunk position` ,,,
Q16,NexusRAG 和 LightRAG 分别使用什么向量数据库？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q16,NexusRAG 和 LightRAG 分别使用什么向量数据库？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q16,NexusRAG 和 LightRAG 分别使用什么向量数据库？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q16,NexusRAG 和 LightRAG 分别使用什么向量数据库？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q16,NexusRAG 和 LightRAG 分别使用什么向量数据库？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q17,向量命中回映树节点的聚合公式建议是什么？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q17,向量命中回映树节点的聚合公式建议是什么？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q17,向量命中回映树节点的聚合公式建议是什么？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q17,向量命中回映树节点的聚合公式建议是什么？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q17,向量命中回映树节点的聚合公式建议是什么？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q18,必须自研的四个模块是什么？按什么顺序优先排？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q18,必须自研的四个模块是什么？按什么顺序优先排？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q18,必须自研的四个模块是什么？按什么顺序优先排？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q18,必须自研的四个模块是什么？按什么顺序优先排？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q18,必须自研的四个模块是什么？按什么顺序优先排？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q19,最终执行顺序建议是什么？,1,ebc3eed8-9777-57a4-8636-6bdae4711940,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q19,最终执行顺序建议是什么？,2,4d2af581-5064-57fc-b620-6988e06458d9,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q19,最终执行顺序建议是什么？,3,11403c03-7577-5392-8730-690063905b81,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q19,最终执行顺序建议是什么？,4,b6b93d45-41e2-5610-8cf2-7c43c0c38aad,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q19,最终执行顺序建议是什么？,5,fd6860f8-aff9-5be4-993f-c48554f7369b,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 实施建议,如果你的目标是 **最短时间做出一个接近需求的系统** ，我的优先选项是 **NexusRAG** 。理由不是它在逻辑推理上最强，而是它已经具备了图谱、向量库、结构化 chunk、页码/标题路径、重排、引用与 Agent 交互，离 A-F 只差三块自研补丁：图优先触发向量检索、树节点回映聚合、相邻 chunk 扩展。这个路线最适合第一版验证，因为你不需要先解决“位置信息如何保存”这种底层问题。 ,,,
Q20,需求贴合度综合判断的排序是什么？依据是什么？,1,bdd4ee6e-99fa-52cd-ac1b-d721e2fe2d7a,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q20,需求贴合度综合判断的排序是什么？依据是什么？,2,80e617a0-50de-5fa1-ab39-220729a204f7,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q20,需求贴合度综合判断的排序是什么？依据是什么？,3,b567f609-e146-538d-b184-8bcf9ab232bc,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
Q20,需求贴合度综合判断的排序是什么？依据是什么？,4,35aea733-dc92-5724-9bcc-20af12b4af5c,,排除 GraphRAG 后的混合 RAG 开源项目深度研究 > 最接近需求的项目深度分析,下面我选择 **KAG、NexusRAG、LlamaIndex、LightRAG、RAPTOR/HIRO** 五条线做深入分析。原因很简单：这五条线几乎覆盖了你要的全部能力，只是分布在不同层面上——KAG 偏推理和多索引，NexusRAG 偏结构保留和端到端，LlamaIndex 偏拼装能力，LightRAG 偏图+向量核心，RAPTOR/HIRO 偏层级树检索与重点阅读。 citeturn3,,,
